year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,5,21,5.0,-6.0,763,14,40,50.0,74.15,340.0,3.4523399999999995,0.0,1022.7,10.0,0.051165267924984485,1,23.536585365853657,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,2,22,11.0,9.0,512,12,45,30.0,68.81,10.0,18.41248,0.0,1021.6,10.0,0.06043307380133306,1,13.45054945054945,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,6,5,50.0,25.0,1616,11,41,61.0,86.67,190.0,11.5078,0.01,1004.2,10.0,0.05175754159026009,2,9.555555555555555,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,5,4,-2.0,-12.0,2329,13,55,46.0,89.2,320.0,3.4523399999999995,0.0,1020.2,10.0,0.4620223662469262,2,-3.0098039215686274,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,2,84.0,68.0,1368,14,2,32.0,72.3,140.0,11.5078,0.0,1014.1,10.0,0.06043307380133306,2,62.17821782178218,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,9,-2.0,-12.0,867,19,55,51.0,68.23,260.0,5.7539,0.0,1037.5,10.0,0.005899787416901934,1,-16.666666666666668,120,2,0,0,0,0,0,0,0,0,0,1,0
2022,5,7,75.0,75.0,569,18,0,52.0,63.24,250.0,9.20624,0.0,1015.9,10.0,0.4620223662469262,1,8.035714285714286,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,7,0.0,-20.0,763,6,30,40.0,82.8,0.0,0.0,0.0,1034.1,10.0,0.051165267924984485,1,6.407407407407407,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,2,3.0,-5.0,129,14,25,48.0,92.74,210.0,6.904679999999999,0.05,1009.5,6.0,0.06043307380133306,0,7.0636363636363635,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,5,29,-1.0,-12.0,834,17,0,54.0,71.5,360.0,5.7539,0.0,1017.1,10.0,0.1993620148040375,1,37.28395061728395,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,8,-2.0,-2.0,129,18,59,56.0,47.05,250.0,14.96014,0.0,1026.3,10.0,0.06327237854274934,0,5.342465753424658,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,5,-1.0,-17.0,1426,12,10,61.0,86.67,190.0,10.35702,0.0,1004.9,10.0,0.1993620148040375,2,-3.515151515151515,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,2,3.0,-8.0,1721,17,50,36.0,72.43,130.0,13.809359999999998,0.0,1011.2,10.0,0.1993620148040375,2,52.45783132530121,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,3,9,-7.0,-4.0,1448,7,0,39.0,88.87,180.0,3.4523399999999995,0.0,1021.7,9.0,0.06043307380133306,2,-3.1666666666666665,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,24,132.0,130.0,1927,6,0,49.0,65.62,180.0,5.7539,0.0,1025.4,10.0,0.1993620148040375,2,2.782608695652174,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,29,14.0,12.0,2415,10,0,50.0,92.8,250.0,5.7539,0.09,1010.7,6.0,0.4620223662469262,2,1.1826923076923077,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,27,-3.0,15.0,933,8,15,52.0,86.17,0.0,0.0,0.0,1006.3,10.0,0.4620223662469262,1,10.176211453744493,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,13,-5.0,-22.0,1616,12,11,48.0,79.91,130.0,6.904679999999999,0.02,1017.8,10.0,0.05175754159026009,2,-15.823529411764707,612,1,0,1,0,0,0,0,0,0,0,0,0
2022,4,14,0.0,16.0,696,15,18,36.0,92.35,160.0,5.7539,0.0001,1014.4,6.0,0.06327237854274934,1,8.534246575342467,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,14,-7.0,-19.0,954,9,10,48.0,79.91,350.0,3.4523399999999995,0.0001,1015.7,10.0,0.4620223662469262,1,-0.44390243902439025,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,20.0,22.0,129,19,30,47.0,89.92,210.0,11.5078,0.03,1006.9,7.0,0.06043307380133306,0,4.9363636363636365,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,18,-9.0,-25.0,1874,7,0,45.0,92.65,180.0,11.5078,0.0001,1016.5,3.0,0.07342356976431945,2,-20.846153846153847,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,6,6,-4.0,-1.0,224,10,10,51.0,82.62,240.0,8.05546,0.0,1018.2,10.0,0.06043307380133306,0,7.658536585365853,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,27,-2.0,-36.0,2016,9,15,40.0,85.81,160.0,5.7539,0.0,1020.5,10.0,0.4620223662469262,2,5.278008298755187,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,17,-4.0,-12.0,1721,7,20,40.0,82.8,150.0,4.60312,0.0,1032.5,10.0,0.1993620148040375,2,-7.117647058823529,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,10,-4.0,4.0,103,23,1,59.0,38.87,230.0,10.35702,0.0,1023.4,10.0,0.06043307380133306,0,10.762376237623762,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,19,-1.0,-9.0,129,6,0,46.0,70.64,220.0,16.11092,0.0,1021.4,10.0,0.4620223662469262,0,8.142857142857142,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,-8.0,-15.0,2329,13,55,47.0,68.27,170.0,4.60312,0.0001,1008.0,10.0,0.4620223662469262,2,9.875,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,9,-7.0,-9.0,954,10,35,42.0,88.67,150.0,8.05546,0.0,1011.0,10.0,0.4620223662469262,1,4.552173913043478,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,7,8.0,-6.0,543,12,15,37.0,85.64,0.0,0.0,0.0,1034.8,10.0,0.051165267924984485,1,6.407407407407407,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,2,7,-4.0,-1.0,379,18,32,48.0,82.72,210.0,14.96014,0.0,1031.4,10.0,0.06043307380133306,0,0.7169811320754716,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,24,-5.0,-15.0,1616,8,50,57.0,61.95,0.0,0.0,0.0,1019.5,10.0,0.05175754159026009,2,14.75,612,1,0,1,0,0,0,0,0,0,0,0,0
2022,4,5,1.0,25.0,2677,18,0,50.0,52.06,220.0,13.809359999999998,0.0,1027.4,10.0,0.4620223662469262,2,19.940860215053764,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,4,13,-2.0,-1.0,1399,11,52,34.0,88.27,10.0,9.20624,0.0,1014.7,10.0,0.1993620148040375,2,-6.08641975308642,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,5,110.0,95.0,479,14,50,42.0,88.67,0.0,0.0,0.04,1022.7,7.0,0.06043307380133306,0,57.853932584269664,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,13,-1.0,10.0,172,19,35,51.0,89.09,160.0,3.4523399999999995,0.0,1022.3,10.0,0.06043307380133306,0,5.342592592592593,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,29,-3.0,-6.0,954,7,16,36.0,56.18,140.0,4.60312,0.0,1025.8,10.0,0.1993620148040375,1,-11.850746268656716,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,25,79.0,78.0,1107,17,50,78.0,35.86,20.0,16.11092,0.0,1021.7,10.0,0.051165267924984485,2,35.59615384615385,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,5,25,2.0,-9.0,834,17,45,63.0,72.42,210.0,4.60312,0.0,1017.6,10.0,0.4620223662469262,1,7.955284552845528,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,6,28,-5.0,-9.0,859,15,25,62.0,64.5,160.0,9.20624,0.0,1020.3,10.0,0.4620223662469262,1,-2.35,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,20,1.0,-10.0,1721,7,45,42.0,81.98,220.0,16.11092,0.0,1014.8,10.0,0.1993620148040375,2,-1.8840579710144927,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,6,7,0.0,-8.0,605,16,26,61.0,62.23,10.0,8.05546,0.0,1016.5,10.0,0.06327237854274934,1,-4.575,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,25,-8.0,-17.0,1107,13,55,53.0,92.89,160.0,6.904679999999999,0.0,1016.2,10.0,0.4620223662469262,2,7.955284552845528,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,28,-3.0,-12.0,834,13,6,53.0,85.59,100.0,4.60312,0.0001,1009.6,10.0,0.1993620148040375,1,23.85,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,2,130.0,126.0,224,18,40,40.0,67.45,160.0,13.809359999999998,0.0,1010.1,10.0,0.06043307380133306,0,62.17821782178218,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,4,28,-5.0,-16.0,234,9,27,43.0,92.58,0.0,0.0,0.0,1018.1,10.0,0.06327237854274934,0,-0.36363636363636365,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,8,20.0,12.0,93,23,14,49.0,65.62,230.0,18.41248,0.0,1023.7,10.0,0.06043307380133306,0,6.675675675675675,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,15,13.0,13.0,1519,11,30,46.0,96.28,190.0,13.809359999999998,0.0,1014.9,10.0,0.4620223662469262,2,3.7077625570776256,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,20,43.0,49.0,129,19,40,46.0,70.64,200.0,12.65858,0.0001,1026.2,10.0,0.06043307380133306,0,22.858490566037737,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,1,-12.0,-25.0,2329,14,0,37.0,81.93,180.0,3.4523399999999995,0.0,1028.2,10.0,0.4620223662469262,2,-8.815533980582524,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,6,22,71.0,81.0,2402,11,24,59.0,83.46,0.0,0.0,0.0,1021.8,10.0,0.07342356976431945,2,-4.071428571428571,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,3,20,9.0,-1.0,1927,11,45,39.0,82.08,220.0,12.65858,0.0,1024.1,10.0,0.1993620148040375,2,17.865168539325843,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,5,5,-6.0,-1.0,867,11,53,48.0,65.51,120.0,6.904679999999999,0.0,1008.9,10.0,0.1993620148040375,1,5.301075268817204,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,5,14,-2.0,-10.0,867,15,20,49.0,89.67,140.0,9.20624,0.01,1015.9,10.0,0.1993620148040375,1,17.82894736842105,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,6,18,-2.0,19.0,909,7,45,53.0,85.59,200.0,8.05546,0.0,1013.3,10.0,0.4620223662469262,1,4.206896551724138,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,30,1.0,-6.0,680,18,30,42.0,84.93,160.0,8.05546,0.01,1018.0,10.0,0.4620223662469262,1,-5.044117647058823,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,14,18.0,1.0,1050,6,0,44.0,95.88,0.0,0.0,0.0,1030.4,10.0,0.4620223662469262,2,0.009900990099009901,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,27,-2.0,8.0,838,15,50,52.0,89.13,0.0,0.0,0.0,1005.7,10.0,0.06043307380133306,1,18.212962962962962,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,13,-7.0,-13.0,689,5,33,48.0,89.29,120.0,9.20624,0.0,1018.3,10.0,0.1993620148040375,1,-5.0,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,4,19,-4.0,-5.0,129,10,10,40.0,89.27,210.0,10.35702,0.04,1010.0,10.0,0.06043307380133306,0,14.415841584158416,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,25,-7.0,-35.0,1721,17,55,51.0,68.23,220.0,9.20624,0.0,1019.3,10.0,0.4620223662469262,2,7.855371900826446,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,12,-4.0,-14.0,1721,6,0,47.0,86.21,150.0,8.05546,0.0,1021.5,10.0,0.07342356976431945,2,18.358974358974358,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,6,22,27.0,23.0,1739,23,32,78.0,46.4,360.0,11.5078,0.0,1017.9,10.0,0.05175754159026009,2,17.916666666666668,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,4,11,-3.0,-15.0,689,11,19,38.0,85.69,360.0,16.11092,0.0001,999.2,10.0,0.1993620148040375,1,10.931034482758621,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,16,2.0,2.0,987,9,57,40.0,96.55,10.0,6.904679999999999,0.0,1027.6,0.25,0.4620223662469262,1,0.7326732673267327,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,6,10,3.0,3.0,1533,8,35,59.0,93.07,200.0,6.904679999999999,0.0,1013.0,9.0,0.4620223662469262,2,13.771784232365146,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,2,14,3.0,9.0,379,18,32,44.0,85.06,190.0,11.5078,0.0001,1012.5,7.0,0.06043307380133306,0,19.34285714285714,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,3,20,-4.0,-24.0,1874,16,44,43.0,73.45,200.0,13.809359999999998,0.0,1025.8,10.0,0.07342356976431945,2,-16.862068965517242,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,5,10,11.0,0.0,696,20,50,56.0,38.36,200.0,10.35702,0.0,1023.5,10.0,0.051165267924984485,1,11.318181818181818,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,4,14,-6.0,-12.0,2496,15,40,36.0,92.35,160.0,5.7539,0.0001,1014.4,6.0,0.4620223662469262,2,32.90534979423868,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,23,-5.0,-3.0,103,22,56,54.0,82.82,210.0,10.35702,0.0001,1022.7,10.0,0.06043307380133306,0,-1.9603960396039604,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,1,20,-6.0,-9.0,279,8,45,45.0,89.49,100.0,11.5078,0.03,1026.9,9.0,0.06043307380133306,0,8.095652173913043,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,10,-3.0,-21.0,399,8,5,38.0,89.53,180.0,13.809359999999998,0.0001,1017.3,10.0,0.06327237854274934,0,-4.175675675675675,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,23,-4.0,-13.0,1874,9,55,55.0,68.93,60.0,6.904679999999999,0.0,1021.1,10.0,0.4620223662469262,2,13.258196721311476,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,9,-3.0,-7.0,605,9,50,43.0,85.66,0.0,0.0,0.0,1036.4,10.0,0.06327237854274934,1,-19.203125,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,4,-10.0,-3.0,834,19,59,48.0,65.51,290.0,10.35702,0.0,1018.5,10.0,0.06327237854274934,1,-6.095238095238095,272,0,0,0,0,0,0,0,0,1,0,0,0
2022,2,16,-2.0,-17.0,1825,5,0,47.0,76.48,260.0,4.60312,0.0,1024.3,10.0,0.07342356976431945,2,-9.090909090909092,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,4,10,14.0,18.0,2402,21,55,47.0,58.47,200.0,16.11092,0.0001,1014.7,10.0,0.4620223662469262,2,7.931330472103005,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,17,-5.0,2.0,605,9,59,43.0,85.66,150.0,3.4523399999999995,0.0,1023.7,10.0,0.06327237854274934,1,5.970149253731344,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,6,24,-2.0,-18.0,1751,5,30,62.0,53.45,320.0,12.65858,0.0,1019.4,10.0,0.051165267924984485,2,35.42307692307692,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,26,-2.0,2.0,834,13,6,58.0,78.03,0.0,0.0,0.0,1013.0,10.0,0.1993620148040375,1,-10.707070707070708,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,6,0.0,-6.0,172,19,30,45.0,70.53,20.0,5.7539,0.0,1033.2,10.0,0.06043307380133306,0,7.05,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,9,-8.0,-17.0,161,20,40,50.0,53.97,110.0,11.5078,0.0,1025.6,10.0,0.06043307380133306,0,11.108108108108109,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,29,-5.0,-9.0,2378,9,35,46.0,79.13,190.0,5.7539,0.0,1022.1,10.0,0.4620223662469262,2,9.556016597510373,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,14,-2.0,-3.0,1448,20,59,60.0,45.53,250.0,8.05546,0.0,1023.7,10.0,0.1993620148040375,2,-4.729166666666667,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,1,13,79.0,65.0,129,22,0,48.0,89.29,120.0,6.904679999999999,0.0001,1024.3,10.0,0.4620223662469262,0,1.8701923076923077,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,8,-11.0,-33.0,2016,9,50,42.0,84.93,170.0,4.60312,0.0,1028.7,10.0,0.4620223662469262,2,-7.054794520547945,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,1,29,-3.0,-19.0,2717,8,18,35.0,58.22,130.0,4.60312,0.0,1025.3,10.0,0.4620223662469262,2,-11.47239263803681,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,1,11.0,-10.0,2182,23,12,51.0,56.1,230.0,8.05546,0.0,1019.2,10.0,0.1993620148040375,2,-8.077777777777778,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,1,19,15.0,12.0,250,22,53,49.0,77.26,0.0,0.0,0.0,1025.7,10.0,0.06043307380133306,0,2.230769230769231,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,12,-3.0,-5.0,129,19,0,56.0,34.08,60.0,5.7539,0.0,1011.9,10.0,0.06043307380133306,0,-2.895348837209302,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,1,-4.0,-13.0,696,17,55,52.0,92.86,220.0,6.904679999999999,0.04,1018.5,10.0,0.051165267924984485,1,0.41935483870967744,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,1,31,-6.0,-1.0,834,6,0,43.0,79.19,310.0,9.20624,0.0001,1022.2,10.0,0.06327237854274934,1,-7.059701492537314,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,6,20,-2.0,-5.0,2454,7,0,58.0,69.52,220.0,4.60312,0.0,1025.1,10.0,0.1993620148040375,2,34.0,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,1,-1.0,-11.0,129,9,0,43.0,79.19,170.0,4.60312,0.0,1021.5,10.0,0.06043307380133306,0,5.4,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,11,-9.0,-26.0,954,9,56,45.0,96.63,330.0,6.904679999999999,0.07,1024.9,3.0,0.1993620148040375,1,-2.64,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,4,18,0.0,-5.0,129,11,0,51.0,47.81,130.0,9.20624,0.0,1012.5,10.0,0.4620223662469262,0,10.554545454545455,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,13,7.0,0.0,2335,7,55,39.0,75.75,50.0,4.60312,0.0,1024.2,10.0,0.4620223662469262,2,10.52914798206278,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,10,-7.0,2.0,867,21,30,65.0,75.56,210.0,10.35702,0.0,1014.8,10.0,0.4620223662469262,1,13.771784232365146,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,21,-7.0,-14.0,1050,18,55,44.0,92.62,260.0,3.4523399999999995,0.0,1039.2,7.0,0.4620223662469262,2,-2.6937799043062203,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,8,0.0,-13.0,129,22,59,44.0,70.43,200.0,9.20624,0.0,1024.9,10.0,0.06327237854274934,0,8.381818181818181,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,4,-4.0,-16.0,1770,9,49,47.0,83.28,50.0,4.60312,0.0,1022.4,10.0,0.1993620148040375,2,2.963855421686747,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,21,-4.0,-3.0,1448,11,49,42.0,91.84,0.0,0.0,0.04,1026.2,6.0,0.1993620148040375,2,11.71111111111111,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,17,0.0,7.0,129,6,15,47.0,83.28,0.0,0.0,0.0,1032.1,10.0,0.4620223662469262,0,-1.2597402597402598,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,20,-6.0,-3.0,399,19,45,50.0,86.06,220.0,13.809359999999998,0.0,1024.0,10.0,0.06043307380133306,0,8.095652173913043,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,12,-4.0,1.0,1024,15,28,53.0,79.4,320.0,4.60312,0.0001,1010.8,6.0,0.06327237854274934,2,8.506024096385541,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,13,-2.0,-4.0,222,7,25,38.0,85.69,130.0,8.05546,0.03,1014.7,9.0,0.06043307380133306,0,2.3222222222222224,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,9,16.0,17.0,129,6,0,39.0,75.75,110.0,5.7539,0.0,1026.7,10.0,0.4620223662469262,0,42.105,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,25,3.0,-15.0,1533,15,50,47.0,83.28,160.0,6.904679999999999,0.0,1018.7,10.0,0.4620223662469262,2,7.855371900826446,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,6,30,-6.0,3.0,748,21,10,73.0,46.13,300.0,13.809359999999998,0.0,1019.8,10.0,0.06327237854274934,1,-7.432098765432099,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,28,-9.0,-9.0,543,13,55,54.0,76.83,310.0,8.05546,0.0,1006.7,10.0,0.06327237854274934,1,4.287878787878788,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,12,-8.0,-17.0,954,6,0,45.0,51.08,250.0,3.4523399999999995,0.0,1022.2,10.0,0.4620223662469262,1,-0.8072916666666666,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,11,-5.0,-12.0,224,8,0,55.0,96.42,200.0,11.5078,0.0001,1014.1,7.0,0.06043307380133306,0,5.731481481481482,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,8,-10.0,-13.0,1009,19,50,56.0,48.95,230.0,16.11092,0.0,1026.0,10.0,0.4620223662469262,2,19.012931034482758,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,5,23,-3.0,-1.0,399,15,48,53.0,79.4,180.0,5.7539,0.0,1023.6,10.0,0.06327237854274934,0,-5.060975609756097,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,7,5.0,15.0,867,21,40,50.0,71.07,210.0,16.11092,0.0,1030.8,10.0,0.4620223662469262,1,5.331896551724138,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,2,12,-4.0,-35.0,2182,10,35,39.0,92.45,10.0,16.11092,0.0,1028.5,10.0,0.1993620148040375,2,-9.955882352941176,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,16,-1.0,-16.0,1107,14,50,39.0,79.17,20.0,13.809359999999998,0.0,1011.8,10.0,0.4620223662469262,2,4.1393034825870645,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,7,-11.0,-26.0,550,17,25,45.0,79.36,160.0,3.4523399999999995,0.0,1032.1,10.0,0.4620223662469262,1,5.331896551724138,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,4,30,17.0,32.0,1448,19,35,57.0,57.38,190.0,5.7539,0.0,1015.3,10.0,0.4620223662469262,2,2.394230769230769,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,16,-2.0,1.0,987,16,55,38.0,96.52,0.0,0.0,0.0,1025.2,0.75,0.4620223662469262,1,0.7326732673267327,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,22,-6.0,-5.0,991,5,30,37.0,85.64,20.0,3.4523399999999995,0.0,1014.4,10.0,0.07342356976431945,1,3.606060606060606,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,4,29,-4.0,3.0,1721,6,20,47.0,76.48,220.0,8.05546,0.0,1020.9,10.0,0.05175754159026009,2,-10.142857142857142,612,2,0,1,0,0,0,0,0,0,0,0,0
2022,4,8,0.0,-5.0,279,8,50,59.0,51.18,310.0,4.60312,0.0,1020.7,10.0,0.06043307380133306,0,6.675675675675675,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,18,-1.0,-2.0,279,8,50,43.0,82.04,0.0,0.0,0.0,1032.0,10.0,0.06043307380133306,0,-1.5596330275229358,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,11,-6.0,-8.0,2554,9,20,37.0,78.37,10.0,19.56326,0.0,1000.8,10.0,0.4620223662469262,2,58.05882352941177,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,23,-1.0,17.0,129,23,5,65.0,52.06,230.0,6.904679999999999,0.0,1022.2,10.0,0.06327237854274934,0,-5.060975609756097,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,14,-7.0,-17.0,129,6,0,51.0,79.54,210.0,12.65858,0.0,1021.5,10.0,0.4620223662469262,0,2.232456140350877,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,18,3.0,16.0,834,8,30,52.0,46.25,120.0,9.20624,0.0,1014.8,10.0,0.06327237854274934,1,16.06756756756757,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,2,10,-4.0,-8.0,680,8,16,43.0,88.71,0.0,0.0,0.0,1034.2,10.0,0.4620223662469262,1,-0.6566523605150214,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,13,-3.0,-23.0,2677,11,45,34.0,88.27,10.0,9.20624,0.0,1014.7,10.0,0.1993620148040375,2,-6.08641975308642,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,18,-6.0,-6.0,1489,18,35,49.0,77.26,190.0,3.4523399999999995,0.0,1019.4,10.0,0.4620223662469262,2,15.916317991631798,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,26,-5.0,-20.0,129,9,34,44.0,82.12,180.0,10.35702,0.0,1017.9,10.0,0.06327237854274934,0,-11.426666666666666,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,2,27,-2.0,-14.0,954,13,55,47.0,89.92,170.0,13.809359999999998,0.05,1018.3,10.0,0.4620223662469262,1,7.2368421052631575,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,31,-2.0,-8.0,1825,5,3,56.0,69.3,310.0,6.904679999999999,0.0,1021.9,10.0,0.07342356976431945,2,12.153846153846153,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,6,10,101.0,100.0,2537,21,30,66.0,78.14,240.0,5.7539,0.05,1015.1,8.0,0.012341000541283276,2,53.4,157,4,0,0,0,0,0,0,1,0,0,0,0
2022,5,27,-2.0,2.0,129,19,0,61.0,55.57,260.0,6.904679999999999,0.0,1016.6,10.0,0.06327237854274934,0,3.573170731707317,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,6,-4.0,0.0,222,17,40,59.0,80.75,190.0,9.20624,0.02,1005.7,10.0,0.06043307380133306,0,21.254545454545454,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,13,-7.0,-15.0,103,12,25,48.0,82.72,100.0,8.05546,0.0,1016.5,10.0,0.06043307380133306,0,5.342592592592593,61,1,0,0,0,0,0,1,0,0,0,0,0
